Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,FITSDirectory,targetName,batch_mode,nextSequenceID,result
0.00001,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.000010_secs_1000\.fits$
0.00001,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_001\.fits$
0.1,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.100_secs_001\.fits$
0.1,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.100_secs_1000\.fits$
0.1,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0_secs_001\.fits$
,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0_secs_1000\.fits$
,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_1000\.fits$
1.00,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_1_secs_001\.fits$
1.00,,Bias,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_1_secs_1000\.fits$
1.00,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Bias,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Bias/t_a_r_g_e_t_Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_0.000010_secs_001\.fits$
0.00001,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_0.000010_secs_1000\.fits$
0.00001,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_001\.fits$
0.1,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_0.100_secs_001\.fits$
0.1,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_0.100_secs_1000\.fits$
0.1,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_0_secs_001\.fits$
,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_0_secs_1000\.fits$
,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_1000\.fits$
1.00,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_1_secs_001\.fits$
1.00,,Dark,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_1_secs_1000\.fits$
1.00,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Dark,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.000010_secs_001\.fits$
0.00001,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.000010_secs_1000\.fits$
0.00001,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_001\.fits$
0.1,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.100_secs_001\.fits$
0.1,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.100_secs_1000\.fits$
0.1,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0_secs_001\.fits$
,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0_secs_1000\.fits$
,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_1000\.fits$
1.00,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_1_secs_001\.fits$
1.00,,Dark,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_1_secs_1000\.fits$
1.00,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Dark,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Dark,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Dark,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Dark/t_a_r_g_e_t_Dark_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_0.000010_secs_001\.fits$
0.00001,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_0.000010_secs_1000\.fits$
0.00001,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_001\.fits$
0.1,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_0.100_secs_001\.fits$
0.1,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_0.100_secs_1000\.fits$
0.1,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_0_secs_001\.fits$
,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_0_secs_1000\.fits$
,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_1000\.fits$
1.00,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_1_secs_001\.fits$
1.00,,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_1_secs_1000\.fits$
1.00,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.000010_secs_001\.fits$
0.00001,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.000010_secs_1000\.fits$
0.00001,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_001\.fits$
0.1,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.100_secs_001\.fits$
0.1,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.100_secs_1000\.fits$
0.1,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_0_secs_001\.fits$
,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_0_secs_1000\.fits$
,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_1000\.fits$
1.00,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_1_secs_001\.fits$
1.00,sobel,Flat,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_1_secs_1000\.fits$
1.00,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Flat,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_001\.fits$
0.1,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.100_secs_001\.fits$
0.1,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.100_secs_1000\.fits$
0.1,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0_secs_001\.fits$
,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0_secs_1000\.fits$
,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_1000\.fits$
1.00,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_1_secs_001\.fits$
1.00,sobel,Flat,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_1_secs_1000\.fits$
1.00,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Flat,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,,1,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,,1,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.000010_secs_001\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.000010_secs_1000\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_001\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.100_secs_001\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.100_secs_1000\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0_secs_001\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0_secs_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_1000\.fits$
